pkg_name,apkfile_name,installations,apk_name,data_safety
com.sec.penup,PENUP-3.9.11.38.apk,100000000,com.sec.penup.apk,"['App activity', 'App info and performance', 'Location', 'App activity', 'App info and performance', 'Personal info', 'Data isn’t encrypted', 'You can request that data be deleted']"
com.vblast.flipaclip,FlipaClip-3.3.5.apk,50000000,com.vblast.flipaclip.apk,"['App activity', 'Device or other IDs', 'Personal info', 'App info and performance', 'Data is encrypted in transit', 'You can request that data be deleted']"
com.adobe.spark.post,Adobe-Express--Graphic-Design-8.16.0.apk,50000000,com.adobe.spark.post.apk,"['Device or other IDs', 'Personal info', 'Location', 'App activity', 'App info and performance', 'Device or other IDs', 'Personal info', 'Photos and videos', 'Location', 'App activity', 'App info and performance', 'Data is encrypted in transit', 'You can request that data be deleted']"
com.redberry.glitterdressa2,Glitter-dress-coloring-and-dra-6.1.apk,50000000,com.redberry.glitterdressa2.apk,"['Location', 'Device or other IDs', 'Data is encrypted in transit', 'You can request that data be deleted', 'Committed to follow the Play Families Policy']"
com.womboai.wombodream,WOMBO-Dream---AI-Art-Generator-3.0.7.apk,10000000,com.womboai.wombodream.apk,"['App info and performance', 'Device or other IDs', 'Personal info', 'App activity', 'Data is encrypted in transit', 'You can request that data be deleted']"
com.brakefield.painter,Infinite-Painter-7.0.16.apk,10000000,com.brakefield.painter.apk,"['App activity', 'Device or other IDs', 'App info and performance', 'Personal info', 'Financial info', 'Photos and videos', 'App activity', 'Device or other IDs', 'App info and performance', 'Files and docs', 'Data is encrypted in transit', 'You can request that data be deleted']"
com.eyewind.paperone,PaperDraw-2.5.5.apk,10000000,com.eyewind.paperone.apk,"['Device or other IDs', 'Location', 'Data isn’t encrypted', 'Data can’t be deleted']"
com.madcat.easyposer,Easy-Pose-1.5.63.apk,10000000,com.madcat.easyposer.apk,NOT USED
com.brakefield.idfree,Infinite-Design-3.4.21.apk,10000000,com.brakefield.idfree.apk,"['Device or other IDs', 'App activity', 'App info and performance', 'Device or other IDs', 'Financial info', 'Files and docs', 'Photos and videos', 'App activity', 'Personal info', 'App info and performance', 'Data is encrypted in transit', 'You can request that data be deleted']"
app.over.editor,GoDaddy-Studio--Graphic-Design-7.34.3.apk,10000000,app.over.editor.apk,"['Personal info', 'Device or other IDs', 'App activity', 'App info and performance', 'Personal info', 'Photos and videos', 'Financial info', 'Device or other IDs', 'App activity', 'App info and performance', 'Data is encrypted in transit', 'You can request that data be deleted']"
org.contentarcade.apps.logomaker,Logo-Maker---Logo-Creator-42.55.apk,10000000,org.contentarcade.apps.logomaker.apk,"['App info and performance', 'Financial info', 'Photos and videos', 'Messages', 'App activity', 'Device or other IDs', 'Data isn’t encrypted', 'You can request that data be deleted']"
com.phone.launcher.lite,U-Launcher-Lite-Hide-apps-2.2.53.apk,10000000,com.phone.launcher.lite.apk,"['Data is encrypted in transit', 'Data can’t be deleted']"
com.appolo13.stickmandrawanimation,Stickman--draw-animation-maker-4.1.9.apk,10000000,com.appolo13.stickmandrawanimation.apk,"['Device or other IDs', 'App info and performance', 'Financial info', 'App activity', 'App info and performance', 'Data is encrypted in transit', 'Data can’t be deleted']"
com.invitation.maker.birthday.card,Invitation-maker-&-Card-Design-17.4.apk,10000000,com.invitation.maker.birthday.card.apk,"['App activity', 'Photos and videos', 'Financial info', 'Device or other IDs', 'Messages', 'App info and performance', 'Data isn’t encrypted', 'You can request that data be deleted']"
com.medibang.android.paint.tablet,MediBang-Paint---Make-Art-25.5.apk,10000000,com.medibang.android.paint.tablet.apk,"['Device or other IDs', 'App info and performance', 'Personal info', 'App activity', 'Data is encrypted in transit', 'You can request that data be deleted']"
com.appxstudio.smokearteffect,Smoke-Name-Art-Maker-1.2.0.apk,10000000,com.appxstudio.smokearteffect.apk,"['Device or other IDs', 'App info and performance', 'Device or other IDs', 'App info and performance', 'Data is encrypted in transit', 'Data can’t be deleted']"
com.axis.drawingdesk.v3,Drawing-Desk-6.0.0.apk,10000000,com.axis.drawingdesk.v3.apk,"['App activity', 'Personal info', 'App activity', 'Device or other IDs', 'App info and performance', 'Files and docs', 'Data is encrypted in transit', 'You can request that data be deleted']"
com.tattoo.maker.design.app,Tattoo-Maker-2.3.2.apk,10000000,com.tattoo.maker.design.app.apk,"['Device or other IDs', 'Photos and videos', 'Location', 'Data isn’t encrypted', 'You can request that data be deleted']"
com.sweefitstudios.drawgraffiti,How-to-Draw-Graffitis-7.1.5.apk,10000000,com.sweefitstudios.drawgraffiti.apk,"['Device or other IDs', 'Location', 'Data isn’t encrypted', 'Data can’t be deleted', 'Committed to follow the Play Families Policy']"
splendid.postermaker.designer,Poster-maker--Flyer-banner-ads-8.5.apk,10000000,splendid.postermaker.designer.apk,"['Personal info', 'Data is encrypted in transit', 'Data can’t be deleted']"
com.ioslauncher.free2,X-Launcher-3.2.10.apk,10000000,com.ioslauncher.free2.apk,"['Device or other IDs', 'Personal info', 'App info and performance', 'App activity', 'Data is encrypted in transit', 'Data can’t be deleted']"
pl.planmieszkania.android,Floor-Plan-Creator-3.5.7.apk,10000000,pl.planmieszkania.android.apk,"['Location', 'App info and performance', 'App activity', 'Device or other IDs', 'Location', 'App info and performance', 'App activity', 'Personal info', 'Device or other IDs', 'Data is encrypted in transit', 'You can request that data be deleted']"
udenity.draw.weapons,How-to-draw-weapons-by-steps-3.1.apk,10000000,udenity.draw.weapons.apk,"['App activity', 'Device or other IDs', 'App info and performance', 'Location', 'App activity', 'Device or other IDs', 'App info and performance', 'Data is encrypted in transit', 'Data can’t be deleted']"
